Name,Asset Class,Weight (%),Price,Market Value,Notional Value,Sector,SEDOL,CUSIP,Coupon (%),Maturity,Location of Risk,Currency,Market Currency, ,Yield to Call (%),Yield to Worst (%),Duration,Mod. Duration,FX Rate
"ONTARIO PROVINCE OF","FI","1.54","99.22","50,321,092.92","50,321,092.92","Provincial","BYQGR64","68323ACG7","3.50","Jun 2, 2024","Canada","CAD","CAD","3.97","-","3.97","1.62","1.61","1.00"
"CANADA (GOVERNMENT OF)","FI","1.53","97.65","49,978,262.60","49,978,262.60","Federal","BMWWJJ9","135087N83","2.75","Sep 1, 2027","Canada","CAD","CAD","3.27","-","3.27","4.57","4.57","1.00"
"CANADA (GOVERNMENT OF)","FI","1.51","89.61","49,352,948.55","49,352,948.55","Federal","BMXWMX3","135087L51","0.25","Mar 1, 2026","Canada","CAD","CAD","3.48","-","3.48","3.37","3.37","1.00"
"ONTARIO (PROVINCE OF)","FI","1.51","95.26","49,249,194.88","49,249,194.88","Provincial","BD0B155","68323AEE0","2.60","Jun 2, 2027","Canada","CAD","CAD","3.71","-","3.71","4.34","4.33","1.00"
"CANADA HOUSING TRUST NO.1 144A","FI","1.50","94.66","48,891,566.76","48,891,566.76","Federal","BYXQDM5","13509PFX6","2.35","Jun 15, 2027","Canada","CAD","CAD","3.59","-","3.59","4.40","4.39","1.00"
"CANADA (GOVERNMENT OF)","FI","1.45","98.47","47,442,815.85","47,442,815.85","Federal","-","135087P40","3.00","Nov 1, 2024","Canada","CAD","CAD","3.71","-","3.71","2.02","2.01","1.00"
"CANADA (GOVERNMENT OF)","FI","1.45","94.75","47,292,643.89","47,292,643.89","Federal","-","135087N34","1.50","Apr 1, 2025","Canada","CAD","CAD","4.23","-","4.23","2.43","2.42","1.00"
"CANADA HOUSING TRUST NO.1 144A","FI","1.39","92.70","45,449,657.46","45,449,657.46","Federal","-","13509PHN6","0.95","Jun 15, 2025","Canada","CAD","CAD","3.79","-","3.79","2.65","2.64","1.00"
"CANADA (GOVERNMENT OF)","FI","1.34","96.35","43,640,511.08","43,640,511.08","Federal","BNHRD61","135087M76","0.50","Nov 1, 2023","Canada","CAD","CAD","3.89","-","3.89","1.08","1.08","1.00"
"CANADA (GOVERNMENT OF)","FI","1.32","94.26","42,968,633.96","42,968,633.96","Federal","-","135087M50","0.75","Oct 1, 2024","Canada","CAD","CAD","3.71","-","3.71","1.97","1.97","1.00"
"CANADA HOUSING TRUST NO.1 144A","FI","1.32","95.59","42,941,660.37","42,941,660.37","Federal","BKMGXZ1","13509PHJ5","1.80","Dec 15, 2024","Canada","CAD","CAD","3.88","-","3.88","2.15","2.14","1.00"
"CANADA HOUSING TRUST NO.1 144A","FI","1.30","98.35","42,412,544.22","42,412,544.22","Federal","-","13509PGU1","2.55","Dec 15, 2023","Canada","CAD","CAD","3.94","-","3.94","1.19","1.19","1.00"
"CANADA (GOVERNMENT OF)","FI","1.27","96.61","41,544,252.91","41,544,252.91","Federal","BNM8NP8","135087D50","2.25","Jun 1, 2025","Canada","CAD","CAD","3.58","-","3.58","2.56","2.56","1.00"
"CANADA HOUSING TRUST NO 1 144A","FI","1.16","91.67","37,878,840.19","37,878,840.19","Federal","-","13509PHT3","1.25","Jun 15, 2026","Canada","CAD","CAD","3.66","-","3.66","3.58","3.57","1.00"
"ONTARIO (PROVINCE OF)","FI","1.11","94.10","36,338,006.11","36,338,006.11","Provincial","-","68333ZAK3","1.75","Sep 8, 2025","Canada","CAD","CAD","3.88","-","3.88","2.84","2.84","1.00"
"ONTARIO (PROVINCE OF)","FI","1.03","95.22","33,461,551.96","33,461,551.96","Provincial","BZ14469","68323ADM3","2.40","Jun 2, 2026","Canada","CAD","CAD","3.80","-","3.80","3.47","3.46","1.00"
"QUEBEC (PROVINCE OF)","FI","0.91","96.94","29,636,590.41","29,636,590.41","Provincial","BYQGT13","74814ZEV1","2.75","Sep 1, 2025","Canada","CAD","CAD","3.86","-","3.86","2.79","2.79","1.00"
"CANADA (GOVERNMENT OF)","FI","0.91","97.97","29,539,038.54","29,539,038.54","Federal","BBTRTM3","135087B45","2.50","Jun 1, 2024","Canada","CAD","CAD","3.75","-","3.75","1.63","1.62","1.00"
"CANADA HOUSING TRUST No 1 144A","FI","0.83","93.59","27,062,976.08","27,062,976.08","Federal","BYQQ5W6","13509PFL2","1.90","Sep 15, 2026","Canada","CAD","CAD","3.64","-","3.64","3.78","3.78","1.00"
"QUEBEC (PROVINCE OF)","FI","0.76","99.63","24,858,260.87","24,858,260.87","Provincial","BFMC882","74814ZES8","3.75","Sep 1, 2024","Canada","CAD","CAD","3.95","-","3.95","1.86","1.85","1.00"
"CANADA (GOVERNMENT OF)","FI","0.75","93.43","24,539,968.55","24,539,968.55","Federal","BYSGCN4","135087E67","1.50","Jun 1, 2026","Canada","CAD","CAD","3.41","-","3.41","3.52","3.52","1.00"
"QUEBEC (PROVINCE OF)","FI","0.75","95.77","24,329,516.69","24,329,516.69","Provincial","BDTYYQ7","74814ZFB4","2.75","Sep 1, 2027","Canada","CAD","CAD","3.69","-","3.69","4.57","4.56","1.00"
"CANADA (GOVERNMENT OF)","FI","0.74","90.34","24,057,239.18","24,057,239.18","Federal","BD454Q5","135087F82","1.00","Jun 1, 2027","Canada","CAD","CAD","3.24","-","3.24","4.50","4.50","1.00"
"CANADA (GOVERNMENT OF)","FI","0.71","95.86","23,106,575.30","23,106,575.30","Federal","BJHQ8Y3","135087J96","1.50","Sep 1, 2024","Canada","CAD","CAD","3.73","-","3.73","1.89","1.88","1.00"
"CANADA HOUSING TRUST NO 1 144A","FI","0.70","96.95","22,930,043.31","22,930,043.31","Federal","BSQ3WN5","13509PER0","2.55","Mar 15, 2025","Canada","CAD","CAD","3.85","-","3.85","2.38","2.37","1.00"
"QUEBEC (PROVINCE OF)","FI","0.70","95.41","22,918,990.61","22,918,990.61","Provincial","BZ144F8","74814ZEX7","2.50","Sep 1, 2026","Canada","CAD","CAD","3.76","-","3.76","3.71","3.70","1.00"
"CANADA (GOVERNMENT OF)","FI","0.70","97.83","22,853,377.69","22,853,377.69","Federal","BF5HZR2","135087J54","2.25","Mar 1, 2024","Canada","CAD","CAD","3.81","-","3.81","1.40","1.40","1.00"
"CANADA (GOVERNMENT OF)","FI","0.69","94.34","22,628,991.44","22,628,991.44","Federal","BK26BC4","135087K52","1.25","Mar 1, 2025","Canada","CAD","CAD","3.70","-","3.70","2.37","2.37","1.00"
"ALBERTA (PROVINCE OF)","FI","0.68","95.09","22,092,181.12","22,092,181.12","Provincial","BFZP4K2","013051DW4","2.55","Jun 1, 2027","Canada","CAD","CAD","3.70","-","3.70","4.34","4.33","1.00"
"CANADA HOUSING TRUST NO.1","FI","0.66","100.90","21,626,258.62","21,626,258.62","Federal","-","13509PJE4","3.80","Jun 15, 2027","Canada","CAD","CAD","3.59","-","3.59","4.27","4.26","1.00"
"CANADA (GOVERNMENT OF)","FI","0.64","98.21","20,725,185.29","20,725,185.29","Federal","-","135087P24","3.00","Oct 1, 2025","Canada","CAD","CAD","3.63","-","3.63","2.85","2.85","1.00"
"CANADA HOUSING TRUST NO.1 144A","FI","0.63","90.19","20,423,413.38","20,423,413.38","Federal","-","13509PHX4","1.10","Dec 15, 2026","Canada","CAD","CAD","3.62","-","3.62","4.06","4.05","1.00"
"CANADA HOUSING TRUST NO.1 144A","FI","0.57","91.94","18,665,196.70","18,665,196.70","Federal","-","13509PJA2","1.55","Dec 15, 2026","Canada","CAD","CAD","3.62","-","3.62","4.02","4.01","1.00"
"BRITISH COLUMBIA (PROVINCE OF)","FI","0.50","97.42","16,331,112.87","16,331,112.87","Provincial","BYQGG89","11070TAF5","2.85","Jun 18, 2025","Canada","CAD","CAD","3.85","-","3.85","2.59","2.58","1.00"
"ALBERTA (PROVINCE OF)","FI","0.50","94.56","16,204,792.19","16,204,792.19","Provincial","BD0Q5P8","013051DT1","2.20","Jun 1, 2026","Canada","CAD","CAD","3.79","-","3.79","3.48","3.47","1.00"
"ALBERTA (PROVINCE OF)","FI","0.48","96.14","15,800,721.17","15,800,721.17","Provincial","BYQGDV1","013051DQ7","2.35","Jun 1, 2025","Canada","CAD","CAD","3.87","-","3.87","2.56","2.55","1.00"
"ONTARIO (PROVINCE OF)","FI","0.46","96.89","14,898,293.70","14,898,293.70","Provincial","BK9CX96","68333ZAF4","2.30","Sep 8, 2024","Canada","CAD","CAD","3.97","-","3.97","1.89","1.89","1.00"
"CANADA HOUSING TRUST NO.1 144A","FI","0.44","95.49","14,255,765.94","14,255,765.94","Federal","BYSZ7B4","13509PFD0","2.25","Dec 15, 2025","Canada","CAD","CAD","3.75","-","3.75","3.06","3.05","1.00"
"BANK OF NOVA SCOTIA","FI","0.42","92.55","13,811,231.85","13,811,231.85","Financial","-","06415GDE7","2.95","Mar 8, 2027","Canada","CAD","CAD","4.83","-","4.83","4.13","4.10","1.00"
"TORONTO-DOMINION BANK/THE","FI","0.41","94.15","13,495,644.05","13,495,644.05","Financial","-","89117F3M9","2.67","Sep 9, 2025","Canada","CAD","CAD","4.81","-","4.81","2.81","2.80","1.00"
"ONTARIO (PROVINCE OF)","FI","0.40","92.39","13,204,295.49","13,204,295.49","Provincial","BNYHDR5","68333ZAJ6","1.85","Feb 1, 2027","Canada","CAD","CAD","3.76","-","3.76","4.12","4.11","1.00"
"QUEBEC (PROVINCE OF)","FI","0.39","115.25","12,570,042.52","12,570,042.52","Provincial","2225759","748148PZ0","8.50","Apr 1, 2026","Canada","CAD","CAD","3.83","-","3.83","2.99","2.99","1.00"
"ROYAL BANK OF CANADA MTN","FI","0.38","95.98","12,500,307.76","12,500,307.76","Financial","-","780086UT9","3.37","Sep 29, 2025","Canada","CAD","CAD","4.82","-","4.82","2.79","2.78","1.00"
"ONTARIO (PROVINCE OF)","FI","0.37","97.15","12,204,488.96","12,204,488.96","Provincial","BG143Y7","68323AER1","2.65","Feb 5, 2025","Canada","CAD","CAD","3.92","-","3.92","2.27","2.26","1.00"
"MANITOBA (PROVINCE OF)","FI","0.36","96.35","11,867,613.31","11,867,613.31","Provincial","BYQGSJ4","563469UE3","2.45","Jun 2, 2025","Canada","CAD","CAD","3.89","-","3.89","2.56","2.55","1.00"
"TORONTO-DOMINION BANK/THE","FI","0.35","97.48","11,486,592.22","11,486,592.22","Financial","-","89117F7G8","4.21","Jun 1, 2027","Canada","CAD","CAD","4.81","-","4.81","4.18","4.14","1.00"
"TORONTO-DOMINION BANK/THE MTN","FI","0.35","94.58","11,409,492.94","11,409,492.94","Financial","-","89117FWS4","3.11","Apr 22, 2030","Canada","CAD","CAD","5.95","-","5.38","2.42","2.35","1.00"
"CANADIAN IMPERIAL BANK OF COMMERCE","FI","0.33","95.12","10,607,490.89","10,607,490.89","Financial","-","13607HK27","2.75","Mar 7, 2025","Canada","CAD","CAD","4.88","-","4.88","2.34","2.33","1.00"
"ROYAL BANK OF CANADA","FI","0.32","95.60","10,442,633.79","10,442,633.79","Financial","-","780086RF3","2.61","Nov 1, 2024","Canada","CAD","CAD","4.82","-","4.82","2.01","1.99","1.00"
"BRITISH COLUMBIA (PROVINCE OF)","FI","0.31","95.12","10,251,046.50","10,251,046.50","Provincial","-","11070TAL2","2.55","Jun 18, 2027","Canada","CAD","CAD","3.68","-","3.68","4.38","4.37","1.00"
"ALBERTA (PROVINCE OF)","FI","0.31","98.59","10,105,922.41","10,105,922.41","Provincial","BYQGDS8","013051DM6","3.10","Jun 1, 2024","Canada","CAD","CAD","3.97","-","3.97","1.62","1.61","1.00"
"BANK OF MONTREAL","FI","0.30","97.78","9,924,465.07","9,924,465.07","Financial","-","06368D3U6","4.31","Jun 1, 2027","Canada","CAD","CAD","4.84","-","4.84","4.13","4.14","1.00"
"ROGERS COMMUNICATIONS INC","FI","0.30","94.52","9,689,820.88","9,689,820.88","Communication","-","775109BK6","3.65","Mar 31, 2027","Canada","CAD","CAD","5.02","-","5.02","4.05","4.02","1.00"
"BRITISH COLUMBIA (PROVINCE OF)","FI","0.29","99.13","9,505,469.77","9,505,469.77","Provincial","BCDBHN5","110709GF3","3.30","Dec 18, 2023","Canada","CAD","CAD","4.03","-","4.03","1.19","1.19","1.00"
"CAD CASH","CA","0.29","100.00","9,455,066.11","9,455,066.11","Cash and/or Derivatives","-","-","0.00","-","Canada","CAD","CAD","3.69","-","3.69","0.00","0.00","1.00"
"BANK OF NOVA SCOTIA","FI","0.29","89.10","9,431,871.80","9,431,871.80","Financial","-","06415FFT4","1.85","Nov 2, 2026","Canada","CAD","CAD","4.80","-","4.80","3.87","3.84","1.00"
"BANK OF MONTREAL","FI","0.28","95.25","9,276,389.38","9,276,389.38","Financial","-","06368DW26","3.65","Apr 1, 2027","Canada","CAD","CAD","4.83","-","4.83","4.05","4.03","1.00"
"CANADIAN IMPERIAL BANK OF COMMERCE","FI","0.28","93.12","9,092,648.25","9,092,648.25","Financial","BLCCMG0","13607GPJ7","2.00","Apr 17, 2025","Canada","CAD","CAD","4.88","-","4.88","2.45","2.43","1.00"
"TORONTO-DOMINION BANK/THE","FI","0.28","97.30","9,045,161.56","9,045,161.56","Financial","-","89117FMA4","2.85","Mar 8, 2024","Canada","CAD","CAD","4.76","-","4.76","1.42","1.42","1.00"
"TORONTO-DOMINION BANK/THE","FI","0.28","97.68","9,026,822.40","9,026,822.40","Financial","BYYJ9V4","891145T79","3.23","Jul 24, 2024","Canada","CAD","CAD","4.55","-","4.55","1.76","1.75","1.00"
"TRANSCANADA PIPELINES LTD MTN","FI","0.27","95.49","8,941,935.00","8,941,935.00","Energy","-","89353ZCF3","3.80","Apr 5, 2027","Canada","CAD","CAD","4.92","-","4.92","4.04","4.02","1.00"
"ROYAL BANK OF CANADA","FI","0.27","90.26","8,683,978.10","8,683,978.10","Financial","BKTZS23","780086RQ9","2.33","Jan 28, 2027","Canada","CAD","CAD","4.84","-","4.84","4.07","4.03","1.00"
"CANADIAN IMPERIAL BANK OF COMMERCE","FI","0.26","89.95","8,556,505.88","8,556,505.88","Financial","-","13607HC34","2.25","Jan 7, 2027","Canada","CAD","CAD","4.87","-","4.87","4.02","3.98","1.00"
"BANK OF NOVA SCOTIA","FI","0.26","96.24","8,533,377.89","8,533,377.89","Financial","BF073C8","064151WY5","2.29","Jun 28, 2024","Canada","CAD","CAD","4.53","-","4.53","1.70","1.69","1.00"
"BANK OF MONTREAL","FI","0.25","97.30","8,258,313.45","8,258,313.45","Financial","-","06368B2H0","2.85","Mar 6, 2024","Canada","CAD","CAD","4.80","-","4.80","1.41","1.40","1.00"
"BANK OF NOVA SCOTIA","FI","0.25","93.76","8,219,523.50","8,219,523.50","Financial","-","06415GAZ3","1.95","Jan 10, 2025","Canada","CAD","CAD","4.85","-","4.85","2.21","2.20","1.00"
"ONTARIO (PROVINCE OF)","FI","0.24","91.13","7,880,136.99","7,880,136.99","Provincial","-","68333ZAQ0","1.35","Sep 8, 2026","Canada","CAD","CAD","3.78","-","3.78","3.80","3.79","1.00"
"ROGERS COMMUNICATIONS INC","FI","0.24","95.26","7,863,820.20","7,863,820.20","Communication","-","775109BU4","3.10","Apr 15, 2025","Canada","CAD","CAD","5.15","-","5.15","2.40","2.38","1.00"
"TORONTO-DOMINION BANK/THE","FI","0.24","89.17","7,788,896.25","7,788,896.25","Financial","-","89117FYZ6","1.13","Dec 9, 2025","Canada","CAD","CAD","4.80","-","4.80","3.10","3.08","1.00"
"INTERNATIONAL BANK FOR RECONSTRUCT","FI","0.24","90.03","7,784,439.46","7,784,439.46","Federal","-","459058JP9","0.63","Jan 14, 2026","Supranational","CAD","CAD","3.86","-","3.86","3.22","3.21","1.00"
"BANK OF MONTREAL","FI","0.24","95.60","7,752,869.19","7,752,869.19","Financial","-","06368B5B0","2.28","Jul 29, 2024","Canada","CAD","CAD","4.79","-","4.79","1.78","1.77","1.00"
"PSP CAPITAL INC","FI","0.24","98.94","7,705,617.75","7,705,617.75","Federal","BYQGRP3","69363TAH5","3.29","Apr 4, 2024","Canada","CAD","CAD","4.01","-","4.01","1.46","1.46","1.00"
"TORONTO-DOMINION BANK/THE","FI","0.24","90.10","7,675,625.74","7,675,625.74","Financial","-","89117FZ44","2.26","Jan 7, 2027","Canada","CAD","CAD","4.84","-","4.84","4.02","3.98","1.00"
"TORONTO-DOMINION BANK/THE","FI","0.23","95.19","7,568,147.59","7,568,147.59","Financial","-","89117FNR6","2.50","Dec 2, 2024","Canada","CAD","CAD","4.83","-","4.83","2.09","2.08","1.00"
"CANADIAN IMPERIAL BANK OF COMMERCE","FI","0.23","97.02","7,556,683.32","7,556,683.32","Financial","-","13596Z3Y9","3.30","May 26, 2025","Canada","CAD","CAD","4.49","-","4.49","2.51","2.50","1.00"
"ROYAL BANK OF CANADA","FI","0.23","99.06","7,539,665.26","7,539,665.26","Financial","-","780086VK7","4.61","Jul 26, 2027","Canada","CAD","CAD","4.83","-","4.83","4.29","4.26","1.00"
"ONTARIO (PROVINCE OF) MTN","FI","0.23","88.07","7,467,592.00","7,467,592.00","Provincial","-","68333ZAM9","1.05","Sep 8, 2027","Canada","CAD","CAD","3.70","-","3.70","4.76","4.75","1.00"
"ROYAL BANK OF CANADA","FI","0.22","95.92","7,309,694.98","7,309,694.98","Financial","BJMJ3N1","780086QY3","2.35","Jul 2, 2024","Canada","CAD","CAD","4.77","-","4.77","1.71","1.70","1.00"
"MANITOBA (PROVINCE OF)","FI","0.22","95.69","7,291,280.20","7,291,280.20","Provincial","-","563469UJ2","2.55","Jun 2, 2026","Canada","CAD","CAD","3.81","-","3.81","3.46","3.45","1.00"
"BANK OF MONTREAL","FI","0.22","89.09","7,066,635.25","7,066,635.25","Financial","-","06368DTH7","1.55","May 28, 2026","Canada","CAD","CAD","4.82","-","4.82","3.51","3.48","1.00"
"PSP CAPITAL INC","FI","0.22","97.77","7,025,905.31","7,025,905.31","Federal","-","69363TAK8","2.09","Nov 22, 2023","Canada","CAD","CAD","4.06","-","4.06","1.13","1.13","1.00"
"BANK OF NOVA SCOTIA RegS","FI","0.21","95.79","6,936,864.86","6,936,864.86","Financial","-","06415EUC7","2.84","Jul 3, 2029","Canada","CAD","CAD","5.32","-","5.35","1.70","1.66","1.00"
"CANADIAN IMPERIAL BANK OF COMMERCE","FI","0.21","98.03","6,908,737.04","6,908,737.04","Financial","-","1360695D9","3.29","Jan 15, 2024","Canada","CAD","CAD","4.85","-","4.85","1.27","1.26","1.00"
"PSP CAPITAL INC","FI","0.21","89.99","6,903,823.28","6,903,823.28","Federal","-","69363TAP7","0.90","Jun 15, 2026","Canada","CAD","CAD","3.80","-","3.80","3.60","3.59","1.00"
"BANK OF MONTREAL","FI","0.21","96.58","6,890,097.79","6,890,097.79","Financial","BDGGVV0","06368AAD2","2.70","Sep 11, 2024","Canada","CAD","CAD","4.53","-","4.53","1.89","1.89","1.00"
"BANK OF NOVA SCOTIA","FI","0.21","94.02","6,830,447.45","6,830,447.45","Financial","BKSTKP3","06415EV93","2.16","Feb 3, 2025","Canada","CAD","CAD","4.87","-","4.87","2.27","2.25","1.00"
"ROYAL BANK OF CANADA","FI","0.21","98.56","6,728,299.26","6,728,299.26","Financial","-","780086QL1","3.30","Sep 26, 2023","Canada","CAD","CAD","4.76","-","4.76","0.97","0.96","1.00"
"BANK OF NOVA SCOTIA","FI","0.21","93.80","6,705,917.90","6,705,917.90","Financial","-","06415GDJ6","3.93","May 3, 2032","Canada","CAD","CAD","5.71","-","5.35","4.10","3.63","1.00"
"INTERNATIONAL BANK FOR RECONSTRUCT","FI","0.20","96.22","6,583,755.87","6,583,755.87","Federal","-","459058HA4","1.80","Jul 26, 2024","Supranational","CAD","CAD","3.94","-","3.94","1.78","1.78","1.00"
"TORONTO-DOMINION BANK/THE","FI","0.20","93.33","6,522,763.96","6,522,763.96","Financial","BMGLB41","89117FVY2","1.94","Mar 13, 2025","Canada","CAD","CAD","4.83","-","4.83","2.38","2.37","1.00"
"TRANSCANADA TRUST","FI","0.20","90.83","6,470,630.35","6,470,630.35","Energy","BF53893","89356BAD0","4.65","May 18, 2077","Canada","CAD","CAD","7.27","-","6.99","3.73","3.83","1.00"
"ROYAL BANK OF CANADA","FI","0.20","88.10","6,465,226.31","6,465,226.31","Financial","-","780086UA0","2.15","Nov 3, 2031","Canada","CAD","CAD","6.11","-","5.41","3.40","3.76","1.00"
"BANK OF NOVA SCOTIA RegS","FI","0.19","98.18","6,355,178.86","6,355,178.86","Financial","-","06415ELY9","3.89","Jan 18, 2029","Canada","CAD","CAD","5.62","-","5.33","1.27","1.22","1.00"
"INTERNATIONAL BANK FOR RECONSTRUCT","FI","0.19","92.29","6,343,628.39","6,343,628.39","Federal","-","459058KF9","1.80","Jan 19, 2027","Supranational","CAD","CAD","3.75","-","3.75","4.09","4.08","1.00"
"ROYAL BANK OF CANADA","FI","0.19","92.96","6,330,277.33","6,330,277.33","Financial","-","780086RZ9","1.94","May 1, 2025","Canada","CAD","CAD","4.84","-","4.84","2.49","2.47","1.00"
"INTERNATIONAL BANK FOR RECONSTRUCT","FI","0.19","91.89","6,327,160.23","6,327,160.23","Federal","-","459058JD6","0.75","Jul 2, 2025","Supranational","CAD","CAD","3.86","-","3.86","2.70","2.70","1.00"
"MANITOBA (PROVINCE OF)","FI","0.19","95.19","6,310,246.40","6,310,246.40","Provincial","BFNJ8J3","563469UP8","2.60","Jun 2, 2027","Canada","CAD","CAD","3.73","-","3.73","4.34","4.33","1.00"
"BANK OF NOVA SCOTIA","FI","0.19","95.60","6,292,442.92","6,292,442.92","Financial","-","06415EXV2","2.49","Sep 23, 2024","Canada","CAD","CAD","4.82","-","4.82","1.91","1.89","1.00"
"PSP CAPITAL INC RegS","FI","0.19","97.39","6,268,016.74","6,268,016.74","Federal","-","69363TAM4","3.00","Nov 5, 2025","Canada","CAD","CAD","3.89","-","3.89","2.92","2.91","1.00"
"CANADIAN IMPERIAL BANK OF COMMERCE","FI","0.19","95.47","6,267,009.90","6,267,009.90","Financial","-","13607GFB5","2.35","Aug 28, 2024","Canada","CAD","CAD","4.83","-","4.83","1.86","1.85","1.00"
"BELL CANADA MTN","FI","0.19","96.41","6,245,429.83","6,245,429.83","Communication","-","07813ZBZ6","3.35","Mar 12, 2025","Canada","CAD","CAD","4.91","-","4.91","2.34","2.33","1.00"
"TORONTO-DOMINION BANK/THE","FI","0.19","98.57","6,202,280.67","6,202,280.67","Financial","-","89117F8V4","4.34","Jan 27, 2026","Canada","CAD","CAD","4.81","-","4.81","3.08","3.05","1.00"
"NATIONAL BANK OF CANADA","FI","0.19","94.86","6,152,404.52","6,152,404.52","Financial","-","63306AGE0","2.58","Feb 3, 2025","Canada","CAD","CAD","4.91","-","4.91","2.26","2.24","1.00"
"BANK OF MONTREAL MTN","FI","0.19","94.49","6,076,427.67","6,076,427.67","Financial","BN7JWW6","06368DCV4","2.37","Feb 3, 2025","Canada","CAD","CAD","4.87","-","4.87","2.27","2.25","1.00"
"ROYAL BANK OF CANADA","FI","0.18","97.43","5,952,300.24","5,952,300.24","Financial","BF340Q9","780086NK6","2.33","Dec 5, 2023","Canada","CAD","CAD","4.55","-","4.55","1.16","1.16","1.00"
"TORONTO-DOMINION BANK/THE MTN","FI","0.18","91.02","5,920,100.76","5,920,100.76","Financial","-","89117FPG8","3.06","Jan 26, 2032","Canada","CAD","CAD","5.43","-","5.41","4.00","3.93","1.00"
"INTERNATIONAL BANK FOR RECONSTRUCT","FI","0.18","95.45","5,918,699.37","5,918,699.37","Federal","-","459058HS5","1.90","Jan 16, 2025","Supranational","CAD","CAD","3.97","-","3.97","2.23","2.22","1.00"
"ROYAL BANK OF CANADA RegS","FI","0.18","94.79","5,892,429.13","5,892,429.13","Financial","-","780086RN6","2.88","Dec 23, 2029","Canada","CAD","CAD","5.14","-","5.14","2.12","2.10","1.00"
"SASKATCHEWAN (PROVINCE OF)","FI","0.18","95.71","5,872,413.64","5,872,413.64","Provincial","-","803854KB3","2.55","Jun 2, 2026","Canada","CAD","CAD","3.80","-","3.80","3.46","3.45","1.00"
"FEDERATION DES CAISSES DESJARDINS","FI","0.18","95.33","5,869,755.60","5,869,755.60","Financial","-","31430WCG7","2.42","Oct 4, 2024","Canada","CAD","CAD","4.86","-","4.86","1.94","1.92","1.00"
"INTER-AMERICAN DEVELOPMENT BANK","FI","0.18","90.23","5,825,667.32","5,825,667.32","Federal","-","458182EG3","1.00","Jun 29, 2026","Supranational","CAD","CAD","3.81","-","3.81","3.63","3.62","1.00"
"CPPIB CAPITAL INC RegS","FI","0.18","96.20","5,825,000.51","5,825,000.51","Federal","-","12593CAU5","2.85","Jun 1, 2027","Canada","CAD","CAD","3.74","-","3.74","4.31","4.30","1.00"
"CANADIAN IMPERIAL BANK OF COMMERCE","FI","0.18","100.32","5,803,246.06","5,803,246.06","Financial","-","13607HV66","4.95","Jun 29, 2027","Canada","CAD","CAD","4.87","-","4.87","4.14","4.16","1.00"
"ROYAL BANK OF CANADA RegS","FI","0.18","95.51","5,718,621.34","5,718,621.34","Financial","-","780086RA4","2.74","Jul 25, 2029","Canada","CAD","CAD","5.18","-","5.33","1.77","1.72","1.00"
"BRITISH COLUMBIA (PROVINCE OF)","FI","0.18","94.92","5,714,493.54","5,714,493.54","Provincial","BZ14340","11070TAJ7","2.30","Jun 18, 2026","Canada","CAD","CAD","3.77","-","3.77","3.52","3.51","1.00"
